-1	0	2191	-1	1	2192	0	0	0	0	0	0
1	0	2184	0	0	2188	0	0	0	0	0	0
6	-3	2184	0	-2	2192	0	0	0	0	0	0
0	-4	2193	5	-5	2191	0	0	0	0	0	0
-3	3	2182	-7	0	2184	0	0	0	0	0	0
-1	0	2188	-3	2	2185	0	0	0	0	0	0
2	1	2182	0	-4	2179	0	0	0	0	0	0
-1	-6	2182	3	-5	2183	0	0	0	0	0	0
4	2	2205	-1	4	2198	0	0	0	0	0	0
-5	0	2182	-3	1	2195	0	0	0	0	0	0
-6	1	2198	-2	2	2199	0	0	0	0	0	0
7	-3	2182	2	-3	2182	0	0	0	0	0	0
-4	-3	2184	0	3	2191	0	0	0	0	0	0
-4	-2	2184	-3	4	2187	0	0	0	0	0	0
-7	-3	2183	-2	2	2192	0	0	0	0	0	0
4	0	2192	-4	-1	2186	0	0	0	0	0	0
-2	1	2180	-4	4	2187	0	0	0	0	0	0
-3	-5	2188	-4	0	2185	0	0	0	0	0	0
4	2	2181	1	0	2184	0	0	0	0	0	0
2	6	2174	-7	6	2183	0	0	0	0	0	0
436	-222	2383	56	-5	2132	1	0	0	0	0	0
313	-59	2207	302	-198	2276	1	0	0	0	0	0
334	-210	2229	460	-229	2142	1	0	0	0	0	0
316	-103	1922	220	-14	1965	1	0	0	0	0	0
-54	45	2060	-306	139	2023	1	0	0	0	0	0
400	308	1861	-338	-170	2423	1	0	0	0	0	0
178	-98	2250	325	16	2126	1	0	0	0	0	0
65	-156	2366	169	-112	2313	1	0	0	0	0	0
294	-132	2002	198	-142	2110	1	0	0	0	0	0
-695	149	2241	-486	120	2343	1	0	0	0	0	0
63	23	2223	-203	-8	2228	1	0	0	0	0	0
-86	41	2181	-51	60	2166	1	0	0	0	0	0
-78	26	2194	-54	53	2142	0	0	0	0	0	0
-75	38	2195	-79	34	2189	0	0	0	0	0	0
-67	28	2201	-76	29	2189	0	0	0	0	0	0
-72	33	2190	-62	28	2188	0	0	0	0	0	0
-57	17	2183	-52	23	2184	0	0	0	0	0	0
-52	21	2184	-52	18	2187	0	0	0	0	0	0
-54	16	2188	-55	17	2192	0	0	0	0	0	0
-44	16	2196	-43	11	2189	0	0	0	0	0	0
-32	13	2200	-31	13	2198	0	0	0	0	0	0
-26	17	2182	-31	17	2183	0	0	0	0	0	0
-26	16	2192	-36	11	2189	0	0	0	0	0	0
-33	11	2181	-34	12	2186	0	0	0	0	0	0
-30	9	2200	-29	8	2187	0	0	0	0	0	0
-17	7	2182	-24	9	2187	0	0	0	0	0	0
-14	1	2199	-20	7	2200	0	0	0	0	0	0
-15	4	2193	-11	6	2189	0	0	0	0	0	0
-17	0	2192	-13	0	2189	0	0	0	0	0	0
-13	1	2181	-14	5	2186	0	0	0	0	0	0
-12	6	2186	-14	10	2179	0	0	0	0	0	0
-7	4	2182	-10	6	2186	0	0	0	0	0	0
-8	-2	2191	-11	0	2188	0	0	0	0	0	0
-8	3	2192	-7	3	2182	0	0	0	0	0	0
-8	0	2184	2	3	2185	0	0	0	0	0	0
-6	1	2196	1	4	2192	0	0	0	0	0	0
-16	7	2172	2	4	2179	0	0	0	0	0	0
-5	9	2197	-6	4	2195	0	0	0	0	0	0
-7	1	2174	-4	-4	2184	0	0	0	0	0	0
-7	-2	2186	-2	-1	2184	0	0	0	0	0	0
-6	2	2181	-3	0	2177	0	0	0	0	0	0
-5	2	2175	1	5	2184	0	0	0	0	0	0
-4	8	2183	-8	4	2184	0	0	0	0	0	0
-1	0	2193	-7	8	2186	0	0	0	0	0	0
3	2	2185	0	3	2181	0	0	0	0	0	0
2	-4	2180	0	-9	2190	0	0	0	0	0	0
-4	-3	2185	2	-5	2192	0	0	0	0	0	0
0	-2	2183	-2	-3	2180	0	0	0	0	0	0
0	-2	2193	0	2	2188	0	0	0	0	0	0
-1	0	2200	-3	-4	2190	0	0	0	0	0	0
0	-4	2182	3	0	2179	0	0	0	0	0	0
-2	-1	2176	3	-4	2187	0	0	0	0	0	0
3	-1	2187	0	0	2182	0	0	0	0	0	0
2	-1	2185	0	4	2184	0	0	0	0	0	0
1	3	2186	-1	2	2196	0	0	0	0	0	0
0	0	2187	2	-4	2181	0	0	0	0	0	0
4	-4	2204	0	3	2192	0	0	0	0	0	0
3	0	2193	0	-2	2208	0	0	0	0	0	0
4	-4	2180	-3	0	2192	0	0	0	0	0	0
-5	2	2195	5	-4	2181	0	0	0	0	0	0
0	3	2188	2	4	2177	0	0	0	0	0	0
7	5	2186	0	1	2191	0	0	0	0	0	0
4	-2	2194	-3	-7	2183	0	0	0	0	0	0
7	-6	2197	4	-4	2181	0	0	0	0	0	0
14	0	2187	3	-9	2194	0	0	0	0	0	0
0	117	2276	-22	-48	2213	0	0	0	0	0	0
-129	207	2585	-321	-263	2409	1	0	0	0	0	0
-311	163	2519	-106	196	2596	1	0	0	0	0	0
-309	56	2234	-307	-30	1523	1	0	0	0	0	0
101	607	1125	7	504	1295	1	0	0	0	0	0
